	0	1	label	healthy_prob	index
420	0.2968819743831554	0.7031180256168452	healthy	0.20311802561684522	400
384	0.295561100913086	0.7044388990869146	healthy	0.2044388990869146	401
320	0.2947754886688238	0.7052245113311766	healthy	0.20522451133117658	402
385	0.29454548296872946	0.7054545170312708	healthy	0.20545451703127082	403
374	0.2911104748098629	0.7088895251901376	healthy	0.2088895251901376	404
352	0.29109829906823376	0.7089017009317667	healthy	0.20890170093176674	405
342	0.2907088885003878	0.709291111499613	healthy	0.209291111499613	406
378	0.28698301498812845	0.7130169850118718	healthy	0.21301698501187183	407
330	0.28654139784748067	0.7134586021525202	healthy	0.21345860215252022	408
340	0.28439466066458735	0.7156053393354129	healthy	0.21560533933541293	409
344	0.27794452312047935	0.7220554768795212	healthy	0.2220554768795212	410
371	0.2761726352346138	0.7238273647653869	healthy	0.2238273647653869	411
389	0.2758070855078007	0.7241929144921996	healthy	0.22419291449219958	412
419	0.2710336736362668	0.7289663263637335	healthy	0.22896632636373349	413
313	0.2685955533387527	0.7314044466612477	healthy	0.2314044466612477	414
417	0.2662272861817675	0.733772713818233	healthy	0.23377271381823295	415
368	0.26486876644442126	0.7351312335555793	healthy	0.2351312335555793	416
383	0.26384241484563753	0.7361575851543629	healthy	0.23615758515436291	417
343	0.2599748066674572	0.7400251933325432	healthy	0.24002519333254324	418
405	0.25748064406224175	0.7425193559377585	healthy	0.24251935593775853	419
335	0.2574712371524362	0.7425287628475643	healthy	0.2425287628475643	420
341	0.2508675635478027	0.7491324364521976	healthy	0.24913243645219763	421
