	0	1	label	healthy_prob	index
740	0.5074215868104027	0.49257841318959716	COVID_IgG+	-0.007421586810402836	353
725	0.5073915858340122	0.4926084141659878	healthy	-0.0073915858340122265	354
594	0.5073523055449363	0.4926476944550636	COVID_IgG+	-0.007352305544936377	355
261	0.5073229531564418	0.4926770468435583	COVID_IgG_Unknown	-0.007322953156441714	356
481	0.5071611641923301	0.49283883580766974	healthy	-0.0071611641923302605	357
699	0.507105343727321	0.4928946562726789	COVID_IgG+	-0.0071053437273210784	358
363	0.507064728906526	0.49293527109347407	healthy	-0.00706472890652593	359
757	0.5069665765842086	0.49303342341579154	COVID_IgG+	-0.0069665765842084615	360
558	0.5059744607824246	0.4940255392175754	healthy	-0.005974460782424584	361
29	0.5055239218607566	0.49447607813924355	COVID_IgG+	-0.005523921860756453	362
206	0.5048359905618552	0.49516400943814476	COVID_IgG+	-0.004835990561855241	363
262	0.5047998104685162	0.4952001895314838	COVID_IgG+	-0.004799810468516186	364
462	0.5040157300135203	0.4959842699864798	COVID_IgG+	-0.00401573001352018	365
265	0.503359956502232	0.49664004349776797	COVID_IgG+	-0.003359956502232031	366
19	0.5028722746847565	0.4971277253152435	healthy	-0.0028722746847564817	367
576	0.5019398894829733	0.49806011051702664	healthy	-0.001939889482973356	368
273	0.5016510852460925	0.49834891475390747	COVID_IgG+	-0.0016510852460925318	369
151	0.5013290008583281	0.498670999141672	healthy	-0.0013290008583279889	370
717	0.5011786721380124	0.4988213278619878	healthy	-0.0011786721380122045	371
604	0.5008940745816687	0.4991059254183314	healthy	-0.0008940745816686246	372
384	0.5008559178540807	0.4991440821459195	COVID_IgG+	-0.0008559178540805124	373
358	0.5005515056677854	0.4994484943322148	healthy	-0.0005515056677852237	374
39	0.5005493012934926	0.49945069870650755	COVID_IgG+	-0.0005493012934924546	375
607	0.5003889847748898	0.4996110152251102	COVID_IgG+	-0.0003889847748898001	376
395	0.5003645493117796	0.4996354506882204	healthy	-0.00036454931177959393	377
527	0.4998994370272088	0.5001005629727913	COVID_IgG+	0.0001005629727912627	378
383	0.49968397271108506	0.5003160272889149	COVID_IgG+	0.0003160272889148885	379
388	0.4977663919530816	0.5022336080469183	healthy	0.0022336080469183006	380
753	0.49708175295278073	0.5029182470472192	COVID_IgG+	0.0029182470472192135	381
108	0.4961530596920166	0.5038469403079832	COVID_IgG-	0.00384694030798316	382
185	0.4955348522897567	0.5044651477102434	COVID_IgG+	0.004465147710243422	383
53	0.49466033736484244	0.5053396626351574	healthy	0.005339662635157394	384
467	0.49449957611240436	0.5055004238875955	COVID_IgG+	0.005500423887595529	385
172	0.49439601088884644	0.5056039891111536	COVID_IgG-	0.005603989111153562	386
746	0.49415945891940866	0.5058405410805913	healthy	0.005840541080591288	387
660	0.49403316422130444	0.5059668357786956	COVID_IgG+	0.005966835778695612	388
533	0.494010737969414	0.5059892620305858	COVID_IgG-	0.005989262030585807	389
77	0.49379466112945936	0.5062053388705406	COVID_IgG+	0.006205338870540644	390
692	0.49295513808691754	0.5070448619130825	healthy	0.007044861913082512	391
689	0.4927645041519948	0.5072354958480051	COVID_IgG+	0.007235495848005091	392
479	0.49275893319816727	0.5072410668018327	COVID_IgG+	0.007241066801832674	393
423	0.49262769161264686	0.5073723083873531	COVID_IgG+	0.007372308387353144	394
149	0.49253898804487534	0.5074610119551245	healthy	0.007461011955124497	395
704	0.49178077677083665	0.5082192232291632	COVID_IgG+	0.008219223229163242	396
543	0.4914889191746947	0.5085110808253053	healthy	0.008511080825305273	397
344	0.49119158165370364	0.5088084183462966	COVID_IgG+	0.008808418346296643	398
249	0.4910173312471344	0.5089826687528657	COVID_IgG+	0.008982668752865686	399
340	0.4909542457191818	0.5090457542808182	COVID_IgG+	0.009045754280818219	400
560	0.4909200988884977	0.5090799011115023	COVID_IgG+	0.009079901111502253	401
297	0.4901925546361935	0.5098074453638065	COVID_IgG+	0.00980744536380651	402
338	0.4893698512440124	0.5106301487559874	healthy	0.010630148755987445	403
318	0.48922058333650303	0.5107794166634971	COVID_IgG-	0.010779416663497132	404
232	0.48901599090436326	0.5109840090956369	healthy	0.010984009095636904	405
589	0.48864115846112444	0.5113588415388755	healthy	0.011358841538875453	406
539	0.48858522867903853	0.5114147713209615	COVID_IgG+	0.01141477132096147	407
277	0.4882818259852011	0.5117181740147989	healthy	0.01171817401479891	408
756	0.48780988994507607	0.5121901100549239	COVID_IgG+	0.012190110054923875	409
623	0.48766147653313907	0.5123385234668608	COVID_IgG+	0.012338523466860818	410
128	0.4873531705543698	0.51264682944563	COVID_IgG+	0.012646829445630003	411
139	0.4871279763855352	0.5128720236144648	healthy	0.012872023614464823	412
356	0.4868874080513455	0.5131125919486544	healthy	0.01311259194865444	413
43	0.4867492414071088	0.5132507585928912	COVID_IgG+	0.013250758592891154	414
150	0.48608781015340374	0.5139121898465964	healthy	0.013912189846596368	415
140	0.4853847664181306	0.5146152335818694	COVID_IgG+	0.014615233581869447	416
768	0.4851914789525973	0.5148085210474028	healthy	0.014808521047402823	417
380	0.48490215322151514	0.5150978467784848	COVID_IgG+	0.015097846778484802	418
320	0.48458018559415544	0.5154198144058445	COVID_IgG-	0.0154198144058445	419
530	0.4842740513444013	0.5157259486555985	healthy	0.01572594865559851	420
332	0.48336520301211056	0.5166347969878895	COVID_IgG+	0.0166347969878895	421
588	0.48317896927995174	0.516821030720048	healthy	0.016821030720048036	422
626	0.48297574286005107	0.517024257139949	healthy	0.01702425713994904	423
590	0.48224045467789267	0.5177595453221072	COVID_IgG+	0.017759545322107217	424
724	0.4815415215530782	0.5184584784469217	COVID_IgG-	0.018458478446921722	425
754	0.48140651651635247	0.5185934834836474	COVID_IgG+	0.01859348348364742	426
102	0.48137936527872743	0.5186206347212726	COVID_IgG-	0.018620634721272622	427
379	0.48045055738643855	0.5195494426135616	healthy	0.01954944261356162	428
473	0.4803932245678788	0.5196067754321212	healthy	0.019606775432121193	429
170	0.480329921455583	0.5196700785444167	COVID_IgG-	0.019670078544416714	430
554	0.4801071326116971	0.519892867388303	healthy	0.01989286738830298	431
581	0.4801063655076421	0.5198936344923579	COVID_IgG+	0.019893634492357926	432
390	0.4795352699750319	0.5204647300249681	healthy	0.02046473002496807	433
713	0.47949440541498795	0.5205055945850122	healthy	0.02050559458501222	434
737	0.47846137332434485	0.5215386266756552	healthy	0.021538626675655204	435
668	0.4780723473626037	0.5219276526373963	COVID_IgG+	0.021927652637396267	436
341	0.47805890900623504	0.5219410909937648	healthy	0.021941090993764845	437
523	0.47724864581932647	0.5227513541806736	healthy	0.022751354180673644	438
83	0.47718323528518375	0.5228167647148161	healthy	0.022816764714816085	439
32	0.4771132781676547	0.5228867218323451	COVID_IgG+	0.02288672183234508	440
398	0.47707736481766605	0.5229226351823338	healthy	0.02292263518233384	441
662	0.47600623670229636	0.5239937632977034	healthy	0.02399376329770342	442
524	0.4756861866290729	0.5243138133709272	COVID_IgG+	0.024313813370927195	443
716	0.4752115721952513	0.5247884278047485	COVID_IgG+	0.024788427804748547	444
258	0.47486112734135405	0.5251388726586458	COVID_IgG+	0.025138872658645783	445
329	0.47471426143954326	0.5252857385604569	healthy	0.025285738560456905	446
165	0.4745069420375991	0.525493057962401	COVID_IgG+	0.025493057962400978	447
702	0.4744223560601435	0.5255776439398562	healthy	0.025577643939856176	448
54	0.4738226347316328	0.5261773652683672	COVID_IgG+	0.026177365268367225	449
396	0.47361189270182547	0.5263881072981748	COVID_IgG+	0.026388107298174757	450
463	0.4729813078392281	0.5270186921607719	healthy	0.027018692160771907	451
734	0.472606847491966	0.5273931525080342	COVID_IgG+	0.027393152508034202	452
3	0.47258745867097873	0.5274125413290213	COVID_IgG+	0.027412541329021267	453
776	0.472490099501375	0.5275099004986248	COVID_IgG+	0.027509900498624784	454
295	0.47244896564197975	0.5275510343580203	COVID_IgG+	0.02755103435802031	455
567	0.47228619513339287	0.527713804866607	COVID_IgG-	0.027713804866607017	456
739	0.4712103941927516	0.5287896058072484	COVID_IgG-	0.02878960580724843	457
435	0.47089897851208445	0.5291010214879155	COVID_IgG+	0.02910102148791549	458
141	0.47066498564988424	0.5293350143501159	COVID_IgG+	0.029335014350115873	459
317	0.4703154242561943	0.5296845757438059	healthy	0.029684575743805897	460
49	0.46960027406533517	0.530399725934665	healthy	0.030399725934665	461
496	0.4684535055750198	0.5315464944249804	healthy	0.031546494424980365	462
509	0.4684412830138024	0.5315587169861974	COVID_IgG-	0.03155871698619739	463
217	0.4682666569633018	0.5317333430366981	COVID_IgG+	0.03173334303669806	464
556	0.4681896924184598	0.5318103075815401	healthy	0.03181030758154013	465
505	0.46815963049297543	0.5318403695070243	COVID_IgG+	0.03184036950702429	466
94	0.46814903669940533	0.5318509633005946	COVID_IgG+	0.03185096330059456	467
64	0.46812803776094053	0.5318719622390594	COVID_IgG+	0.031871962239059415	468
231	0.46794127608647074	0.5320587239135295	COVID_IgG+	0.032058723913529485	469
187	0.4677294927847363	0.5322705072152637	COVID_IgG+	0.0322705072152637	470
406	0.46750174539903633	0.5324982546009636	healthy	0.03249825460096356	471
516	0.4661904906839976	0.5338095093160024	healthy	0.03380950931600235	472
650	0.4661056955403964	0.5338943044596036	healthy	0.03389430445960362	473
40	0.465945015452241	0.5340549845477592	COVID_IgG+	0.03405498454775924	474
69	0.4659122735503885	0.5340877264496116	healthy	0.034087726449611555	475
642	0.4658378705950697	0.5341621294049301	COVID_IgG+	0.03416212940493013	476
469	0.46578957174115554	0.5342104282588442	healthy	0.03421042825884424	477
500	0.4655327093465472	0.5344672906534528	healthy	0.034467290653452776	478
73	0.46502585271213026	0.5349741472878697	COVID_IgG+	0.03497414728786974	479
653	0.46469162766090416	0.5353083723390956	healthy	0.03530837233909556	480
60	0.4646624326804214	0.535337567319579	healthy	0.035337567319579044	481
667	0.4645917887415558	0.5354082112584442	COVID_IgG+	0.03540821125844418	482
376	0.4644567642379272	0.5355432357620727	healthy	0.035543235762072745	483
732	0.4640721453180987	0.5359278546819015	COVID_IgG-	0.03592785468190152	484
314	0.46356690470791845	0.5364330952920815	COVID_IgG-	0.0364330952920815	485
241	0.4635430640087795	0.5364569359912205	healthy	0.03645693599122046	486
14	0.4629378316147512	0.5370621683852488	healthy	0.037062168385248784	487
26	0.4620613057030694	0.5379386942969308	COVID_IgG+	0.03793869429693075	488
455	0.46204371044518644	0.5379562895548134	COVID_IgG-	0.03795628955481345	489
72	0.46170746340872604	0.538292536591274	healthy	0.03829253659127396	490
104	0.46135632118146	0.5386436788185401	COVID_IgG+	0.03864367881854014	491
778	0.46106948618806	0.5389305138119402	healthy	0.03893051381194024	492
440	0.46097959446760806	0.5390204055323922	COVID_IgG-	0.039020405532392166	493
775	0.46083636758493524	0.5391636324150648	COVID_IgG+	0.03916363241506482	494
156	0.4600145233787742	0.5399854766212259	COVID_IgG+	0.03998547662122587	495
298	0.45921635248752846	0.5407836475124718	healthy	0.040783647512471766	496
686	0.45893134806499375	0.5410686519350063	healthy	0.041068651935006306	497
477	0.45836185674363666	0.5416381432563632	healthy	0.04163814325636317	498
748	0.4583004444331566	0.5416995555668431	COVID_IgG+	0.04169955556684313	499
727	0.45753181757862493	0.5424681824213751	COVID_IgG+	0.04246818242137507	500
326	0.4572766372283454	0.5427233627716548	COVID_IgG+	0.04272336277165478	501
596	0.4568605814455447	0.5431394185544552	COVID_IgG+	0.043139418554455244	502
210	0.45682030480268715	0.5431796951973126	healthy	0.04317969519731257	503
774	0.4556885904117449	0.544311409588255	healthy	0.04431140958825497	504
655	0.45550485679667396	0.5444951432033261	healthy	0.04449514320332615	505
765	0.4554685676576551	0.5445314323423448	healthy	0.0445314323423448	506
585	0.4553164568436877	0.5446835431563118	healthy	0.044683543156311845	507
224	0.4551303791687894	0.5448696208312104	COVID_IgG+	0.04486962083121038	508
59	0.4551024054797078	0.5448975945202922	COVID_IgG+	0.04489759452029218	509
381	0.4548553359032025	0.5451446640967973	healthy	0.04514466409679729	510
35	0.45478913221821676	0.545210867781783	COVID_IgG+	0.04521086778178296	511
366	0.4546543567752874	0.5453456432247125	COVID_IgG+	0.04534564322471246	512
494	0.45459775664256186	0.545402243357438	healthy	0.04540224335743803	513
656	0.4544446514426347	0.5455553485573654	COVID_IgG+	0.04555534855736543	514
502	0.45429784581143573	0.5457021541885643	healthy	0.04570215418856427	515
451	0.4540381494119604	0.5459618505880393	COVID_IgG+	0.045961850588039255	516
362	0.4532938333495118	0.5467061666504882	COVID_IgG+	0.04670616665048821	517
257	0.45261888719769766	0.5473811128023023	healthy	0.04738111280230228	518
47	0.45251258706949316	0.5474874129305068	COVID_IgG+	0.047487412930506845	519
485	0.4523673146744616	0.5476326853255383	healthy	0.047632685325538326	520
773	0.45099421005479734	0.5490057899452025	COVID_IgG+	0.04900578994520255	521
263	0.45088064851753945	0.5491193514824599	COVID_IgG+	0.04911935148245994	522
636	0.4507324904613107	0.5492675095386893	COVID_IgG+	0.0492675095386893	523
651	0.45049388211342783	0.5495061178865717	healthy	0.049506117886571666	524
521	0.45049222669162087	0.5495077733083786	healthy	0.04950777330837863	525
167	0.4497318452674324	0.5502681547325675	healthy	0.050268154732567516	526
159	0.4496184281462435	0.5503815718537567	healthy	0.05038157185375669	527
324	0.4490741237864293	0.5509258762135705	healthy	0.050925876213570476	528
180	0.44850196801545544	0.5514980319845446	healthy	0.05149803198454461	529
117	0.44832809903478826	0.5516719009652118	healthy	0.05167190096521179	530
13	0.4476426197668906	0.5523573802331095	COVID_IgG+	0.05235738023310954	531
135	0.44743950206176275	0.552560497938237	COVID_IgG+	0.05256049793823703	532
18	0.447179566887759	0.5528204331122409	COVID_IgG+	0.05282043311224094	533
742	0.44707599408670945	0.5529240059132902	COVID_IgG+	0.05292400591329016	534
480	0.4470753030405844	0.5529246969594154	COVID_IgG-	0.052924696959415374	535
4	0.447054914763187	0.5529450852368125	COVID_IgG+	0.05294508523681252	536
644	0.4469149402532916	0.5530850597467083	COVID_IgG-	0.053085059746708296	537
349	0.4460792177375272	0.5539207822624727	COVID_IgG+	0.053920782262472655	538
96	0.4457548063895654	0.5542451936104347	healthy	0.05424519361043467	539
733	0.4454030658771586	0.5545969341228414	COVID_IgG+	0.05459693412284139	540
368	0.4450909648629024	0.5549090351370977	COVID_IgG+	0.05490903513709766	541
762	0.4448113475378861	0.5551886524621138	COVID_IgG+	0.055188652462113796	542
169	0.44463334524570997	0.5553666547542905	COVID_IgG+	0.05536665475429048	543
244	0.4438181774094784	0.5561818225905217	healthy	0.056181822590521735	544
238	0.44350535446921335	0.5564946455307865	healthy	0.056494645530786536	545
195	0.44343496541879657	0.5565650345812038	healthy	0.056565034581203766	546
454	0.4428146771287264	0.5571853228712734	COVID_IgG+	0.057185322871273425	547
474	0.44104070517804345	0.5589592948219565	healthy	0.0589592948219565	548
46	0.4398751597861381	0.5601248402138617	COVID_IgG+	0.06012484021386166	549
422	0.43952789986291996	0.5604721001370796	healthy	0.0604721001370796	550
557	0.4395048675281147	0.5604951324718852	COVID_IgG+	0.060495132471885205	551
352	0.43788954693178056	0.5621104530682194	COVID_IgG+	0.062110453068219384	552
580	0.4377857022783113	0.5622142977216887	COVID_IgG+	0.06221429772168874	553
735	0.43759835803013025	0.5624016419698701	COVID_IgG+	0.06240164196987008	554
611	0.43722396006538494	0.5627760399346151	COVID_IgG-	0.06277603993461511	555
222	0.4372094251903471	0.5627905748096524	COVID_IgG+	0.06279057480965244	556
442	0.43716772215267585	0.5628322778473239	healthy	0.06283227784732393	557
15	0.43684571313303366	0.5631542868669662	COVID_IgG+	0.06315428686696622	558
519	0.4366846450065019	0.5633153549934982	healthy	0.06331535499349816	559
670	0.43630509600262074	0.5636949039973793	COVID_IgG-	0.06369490399737932	560
63	0.4362253279509553	0.5637746720490445	healthy	0.06377467204904452	561
247	0.4359248665947833	0.5640751334052165	healthy	0.06407513340521653	562
703	0.4357166850682105	0.5642833149317893	COVID_IgG+	0.06428331493178929	563
112	0.4355343192916307	0.5644656807083693	COVID_IgG+	0.06446568070836933	564
293	0.4353863699550777	0.564613630044922	COVID_IgG-	0.06461363004492204	565
233	0.43511801044453996	0.5648819895554599	healthy	0.06488198955545987	566
95	0.43497294416006727	0.5650270558399327	healthy	0.06502705583993273	567
17	0.4347274658907942	0.565272534109206	COVID_IgG+	0.06527253410920597	568
373	0.43465888475517395	0.5653411152448261	healthy	0.06534111524482611	569
126	0.4345628594453741	0.5654371405546257	healthy	0.06543714055462568	570
163	0.4344127416344275	0.5655872583655724	healthy	0.06558725836557244	571
476	0.43406476188810134	0.5659352381118985	healthy	0.0659352381118985	572
649	0.43397223135201196	0.566027768647988	healthy	0.06602776864798798	573
400	0.433743150029117	0.566256849970883	COVID_IgG+	0.06625684997088299	574
239	0.43329859276355936	0.5667014072364407	COVID_IgG+	0.06670140723644069	575
587	0.43260293297436764	0.5673970670256326	healthy	0.06739706702563264	576
367	0.43158654199014507	0.5684134580098545	healthy	0.06841345800985454	577
514	0.43152529167597425	0.5684747083240258	healthy	0.0684747083240258	578
586	0.4308259353279838	0.569174064672016	healthy	0.06917406467201603	579
571	0.43081023200421176	0.569189767995788	COVID_IgG+	0.06918976799578802	580
251	0.4306991349082837	0.5693008650917165	healthy	0.06930086509171651	581
361	0.4305928817385846	0.5694071182614154	COVID_IgG+	0.06940711826141543	582
459	0.42982953183301137	0.5701704681669884	healthy	0.07017046816698835	583
322	0.42981044811204383	0.5701895518879558	COVID_IgG+	0.07018955188795584	584
468	0.42978728848399045	0.5702127115160099	COVID_IgG+	0.07021271151600994	585
283	0.4293143223505885	0.5706856776494116	COVID_IgG+	0.07068567764941158	586
243	0.42848606614111306	0.5715139338588874	healthy	0.07151393385888738	587
743	0.4277401868407829	0.5722598131592168	healthy	0.07225981315921681	588
759	0.4270638552247685	0.5729361447752312	COVID_IgG+	0.07293614477523125	589
547	0.42656204074902027	0.5734379592509795	healthy	0.07343795925097951	590
630	0.42626452582219376	0.5737354741778058	healthy	0.0737354741778058	591
684	0.42605785970595	0.57394214029405	healthy	0.07394214029405	592
425	0.42554423962422194	0.5744557603757781	healthy	0.07445576037577806	593
350	0.4248294535996602	0.5751705464003399	healthy	0.07517054640033993	594
307	0.4242105445132841	0.5757894554867156	healthy	0.07578945548671556	595
52	0.4237891726221198	0.5762108273778799	healthy	0.07621082737787988	596
123	0.42326974494432174	0.5767302550556781	COVID_IgG+	0.0767302550556781	597
723	0.4228393054722706	0.5771606945277293	COVID_IgG+	0.07716069452772933	598
552	0.4227109951160348	0.5772890048839652	healthy	0.07728900488396517	599
93	0.4225247075168156	0.5774752924831842	COVID_IgG+	0.07747529248318419	600
708	0.42099651637496344	0.5790034836250366	healthy	0.07900348362503662	601
663	0.42058453070020085	0.5794154692997988	COVID_IgG+	0.07941546929979881	602
250	0.42043392395853	0.5795660760414703	COVID_IgG+	0.07956607604147026	603
419	0.4200374847984647	0.5799625152015353	COVID_IgG+	0.0799625152015353	604
420	0.4197803557240973	0.580219644275902	healthy	0.080219644275902	605
205	0.4196972019211603	0.5803027980788396	COVID_IgG+	0.08030279807883955	606
116	0.41930662259373036	0.58069337740627	healthy	0.08069337740627003	607
637	0.41910514776866475	0.5808948522313355	COVID_IgG+	0.08089485223133552	608
536	0.41898578028888306	0.5810142197111169	COVID_IgG+	0.08101421971111689	609
8	0.41877409361405094	0.581225906385949	COVID_IgG+	0.08122590638594895	610
486	0.417532577824414	0.5824674221755858	healthy	0.08246742217558578	611
357	0.4174960311941372	0.5825039688058632	COVID_IgG+	0.08250396880586319	612
37	0.4164068739412494	0.58359312605875	healthy	0.08359312605875002	613
142	0.4163941877263046	0.5836058122736952	healthy	0.08360581227369523	614
44	0.41592838664763887	0.5840716133523609	healthy	0.08407161335236091	615
7	0.41503820356630566	0.584961796433694	COVID_IgG+	0.08496179643369395	616
87	0.4134238463839775	0.5865761536160223	COVID_IgG+	0.08657615361602233	617
50	0.4121192752653713	0.5878807247346287	COVID_IgG+	0.08788072473462871	618
602	0.4107635998981632	0.5892364001018366	COVID_IgG+	0.08923640010183664	619
641	0.4103720366167333	0.5896279633832663	COVID_IgG+	0.08962796338326628	620
331	0.4099646685558475	0.5900353314441513	COVID_IgG+	0.09003533144415132	621
41	0.4099643731178138	0.5900356268821858	COVID_IgG+	0.0900356268821858	622
177	0.4095640893180202	0.5904359106819793	COVID_IgG+	0.09043591068197931	623
633	0.4088248285410359	0.5911751714589636	COVID_IgG+	0.09117517145896359	624
325	0.408638029118229	0.5913619708817704	COVID_IgG+	0.09136197088177045	625
377	0.4081422074936008	0.5918577925063994	COVID_IgG+	0.09185779250639936	626
693	0.40813087592518404	0.5918691240748156	COVID_IgG-	0.09186912407481562	627
68	0.407901122349351	0.5920988776506487	healthy	0.09209887765064873	628
267	0.40785240639361386	0.5921475936063857	healthy	0.09214759360638569	629
372	0.4078242796341542	0.5921757203658456	COVID_IgG+	0.09217572036584565	630
705	0.40558922443746975	0.5944107755625305	COVID_IgG+	0.09441077556253052	631
109	0.4050862343003722	0.5949137656996275	healthy	0.0949137656996275	632
223	0.4050558105849057	0.5949441894150942	COVID_IgG+	0.0949441894150942	633
27	0.4046451542259982	0.5953548457740014	COVID_IgG-	0.09535484577400144	634
394	0.4042530173630653	0.5957469826369345	COVID_IgG+	0.09574698263693449	635
274	0.40380470819004133	0.5961952918099583	healthy	0.09619529180995834	636
91	0.40348550009909767	0.5965144999009026	healthy	0.09651449990090255	637
179	0.40288431925043156	0.5971156807495682	COVID_IgG+	0.09711568074956822	638
228	0.4017925908521007	0.5982074091478993	COVID_IgG+	0.09820740914789927	639
240	0.4014040593684901	0.5985959406315102	healthy	0.09859594063151023	640
518	0.4002508319287423	0.5997491680712574	COVID_IgG+	0.09974916807125744	641
176	0.4001810197257229	0.599818980274277	COVID_IgG+	0.09981898027427705	642
622	0.3999982355047031	0.6000017644952969	COVID_IgG+	0.10000176449529685	643
698	0.3994711189525396	0.6005288810474605	healthy	0.1005288810474605	644
160	0.3994472003140604	0.6005527996859392	COVID_IgG+	0.10055279968593922	645
281	0.39922087129890754	0.6007791287010922	healthy	0.10077912870109218	646
227	0.39911247850622206	0.6008875214937774	COVID_IgG+	0.10088752149377744	647
175	0.39825191535033855	0.6017480846496613	healthy	0.10174808464966134	648
144	0.39752026672721313	0.6024797332727866	COVID_IgG+	0.10247973327278659	649
120	0.39721592320189786	0.6027840767981018	COVID_IgG+	0.10278407679810175	650
229	0.3957225061516573	0.6042774938483425	COVID_IgG+	0.1042774938483425	651
65	0.3956057366632759	0.6043942633367241	COVID_IgG+	0.10439426333672408	652
511	0.39521123310964557	0.6047887668903544	COVID_IgG+	0.10478876689035443	653
525	0.394801113690091	0.6051988863099088	healthy	0.10519888630990881	654
475	0.39454355503696026	0.6054564449630393	COVID_IgG+	0.1054564449630393	655
659	0.39408696268304055	0.6059130373169592	healthy	0.10591303731695922	656
74	0.39347787044110627	0.6065221295588936	COVID_IgG+	0.10652212955889362	657
565	0.3933543584178337	0.606645641582166	COVID_IgG+	0.10664564158216605	658
763	0.3926697195382124	0.6073302804617872	healthy	0.10733028046178716	659
200	0.39224399221578404	0.6077560077842158	COVID_IgG+	0.10775600778421579	660
365	0.39191018694056173	0.6080898130594381	COVID_IgG+	0.1080898130594381	661
568	0.39101471494627926	0.6089852850537204	healthy	0.1089852850537204	662
235	0.3909538862587359	0.6090461137412639	COVID_IgG+	0.10904611374126394	663
353	0.390795353940835	0.6092046460591649	COVID_IgG+	0.10920464605916491	664
255	0.3901068683054199	0.60989313169458	COVID_IgG+	0.10989313169458004	665
193	0.38995391937815566	0.6100460806218441	COVID_IgG+	0.11004608062184407	666
219	0.3896103575709493	0.6103896424290501	healthy	0.11038964242905014	667
309	0.38943870747695747	0.6105612925230424	healthy	0.11056129252304236	668
574	0.3891553553880854	0.6108446446119142	COVID_IgG+	0.11084464461191423	669
722	0.38862112337075033	0.6113788766292494	healthy	0.11137887662924939	670
401	0.3877634671566083	0.6122365328433914	healthy	0.11223653284339141	671
311	0.3875245677368704	0.6124754322631294	COVID_IgG+	0.1124754322631294	672
168	0.38739535018420884	0.6126046498157915	healthy	0.11260464981579155	673
443	0.38735176029904245	0.612648239700957	healthy	0.11264823970095705	674
559	0.3870502164424775	0.6129497835575223	COVID_IgG+	0.11294978355752228	675
654	0.3864343848170982	0.6135656151829021	COVID_IgG+	0.11356561518290209	676
28	0.3862849417913596	0.6137150582086396	COVID_IgG+	0.11371505820863959	677
402	0.3848861651874959	0.6151138348125039	healthy	0.11511383481250392	678
744	0.38478381969630804	0.6152161803036913	healthy	0.1152161803036913	679
541	0.38349444771691843	0.6165055522830816	COVID_IgG-	0.11650555228308157	680
747	0.3833582842299824	0.6166417157700175	healthy	0.11664171577001747	681
272	0.3817185317076864	0.6182814682923125	healthy	0.11828146829231245	682
409	0.3815269918984239	0.6184730081015762	COVID_IgG-	0.11847300810157624	683
706	0.38085988968758444	0.6191401103124153	healthy	0.11914011031241534	684
510	0.38068166986711366	0.6193183301328861	healthy	0.11931833013288606	685
625	0.38046519860261935	0.6195348013973805	COVID_IgG+	0.11953480139738049	686
299	0.3804343654062588	0.6195656345937408	healthy	0.11956563459374081	687
621	0.3801127818915752	0.6198872181084246	COVID_IgG+	0.11988721810842462	688
741	0.37981318759927113	0.6201868124007293	healthy	0.12018681240072926	689
600	0.379593390780094	0.620406609219906	COVID_IgG+	0.12040660921990598	690
360	0.37935613879929647	0.6206438612007033	healthy	0.12064386120070325	691
503	0.3787632336587078	0.6212367663412921	COVID_IgG+	0.1212367663412921	692
270	0.3779903727743789	0.622009627225621	healthy	0.12200962722562103	693
563	0.3779271087006796	0.6220728912993203	healthy	0.12207289129932031	694
772	0.377691052019617	0.6223089479803833	healthy	0.12230894798038328	695
131	0.37767623906404824	0.6223237609359509	healthy	0.12232376093595088	696
614	0.3768184021361595	0.6231815978638402	COVID_IgG+	0.1231815978638402	697
133	0.3763717778077041	0.6236282221922962	healthy	0.12362822219229619	698
658	0.37576155558904645	0.624238444410954	healthy	0.124238444410954	699
416	0.37515022037470275	0.6248497796252972	COVID_IgG+	0.1248497796252972	700
31	0.37432035147321474	0.6256796485267854	COVID_IgG+	0.12567964852678537	701
236	0.3741129009006219	0.6258870990993778	COVID_IgG+	0.12588709909937779	702
138	0.37399406204836055	0.6260059379516391	COVID_IgG+	0.12600593795163906	703
712	0.37299241176027337	0.6270075882397266	healthy	0.12700758823972658	704
506	0.3727726746503776	0.6272273253496224	healthy	0.12722732534962244	705
551	0.37275738880877446	0.6272426111912248	COVID_IgG+	0.12724261119122482	706
639	0.3721526250187298	0.6278473749812693	COVID_IgG+	0.1278473749812693	707
279	0.37204335637784264	0.6279566436221573	COVID_IgG+	0.1279566436221573	708
562	0.3713616079617257	0.6286383920382747	COVID_IgG+	0.12863839203827465	709
779	0.3713190717789932	0.6286809282210067	healthy	0.12868092822100674	710
615	0.37131712761662333	0.6286828723833763	healthy	0.12868287238337628	711
204	0.3708377766928971	0.6291622233071027	healthy	0.1291622233071027	712
738	0.3703896730591533	0.6296103269408472	COVID_IgG+	0.12961032694084718	713
606	0.36985309902226987	0.6301469009777304	COVID_IgG+	0.1301469009777304	714
569	0.3694345888880429	0.6305654111119575	healthy	0.13056541111195752	715
664	0.36907396700134637	0.6309260329986537	healthy	0.13092603299865369	716
286	0.3689883427361175	0.6310116572638825	healthy	0.13101165726388253	717
226	0.3678142357145718	0.6321857642854276	healthy	0.1321857642854276	718
302	0.3674535506658454	0.632546449334154	healthy	0.13254644933415405	719
62	0.3671829482022831	0.6328170517977164	healthy	0.1328170517977164	720
714	0.36712477176629227	0.632875228233708	healthy	0.132875228233708	721
507	0.3665941591091145	0.6334058408908854	healthy	0.13340584089088536	722
